1,2,3,4
536.5,211.4,78142454,1
542.5,226.0,78142468,1
544.3,264.5,78142483,1
620.1,305.6,78142498,1
564.9,299.0,78142513,1
563.8,294.5,78142528,1
590.6,324.1,78142559,1
585.4,341.5,78142573,1
626.7,344.7,78142607,1
623.0,360.7,78142625,1
631.5,399.6,78142653,1
644.8,408.3,78142670,1
630.5,406.1,78142683,1
592.5,405.4,78142697,1
598.2,403.8,78142713,1
573.5,402.9,78142754,1
589.6,431.3,78142768,1
598.6,451.4,78142783,1
578.6,402.5,78142799,1
553.9,425.1,78142814,1
521.3,415.0,78142828,1
460.6,396.6,78142843,1
409.0,382.9,78142873,1
469.9,369.8,78142904,1
477.0,363.8,78142918,1
462.4,341.0,78142935,1
386.8,264.8,78142948,1
442.8,280.2,78142963,1
424.8,279.0,78142978,1
438.7,270.8,78143008,1
457.4,308.0,78143023,1
514.5,306.4,78143058,1
476.4,314.8,78143074,1
533.8,445.1,78143100,1
507.3,423.5,78143113,1
503.2,426.4,78143130,1
535.7,439.7,78143143,1
526.8,440.1,78143158,1
440.2,444.5,78143202,1
341.8,437.6,78143231,1
252.2,436.2,78143246,1
237.3,437.0,78143276,1
256.7,434.0,78143291,1
272.7,426.2,78143306,1
261.2,385.9,78143321,1
299.3,348.4,78143358,1
303.4,385.0,78143373,1
408.8,421.0,78143383,1
394.1,421.9,78143398,1
418.3,431.7,78143413,1
328.7,386.1,78143428,1
321.6,385.8,78143457,1
309.3,366.5,78143473,1
301.9,427.7,78143503,1
312.2,507.9,78143519,1
315.0,453.1,78143533,1
324.2,483.1,78143547,1
291.8,388.1,78143563,1
317.8,464.6,78143593,1
272.6,509.9,78143607,1
286.8,404.4,78143623,1
262.2,525.4,78143653,1
265.2,472.4,78143668,1
220.4,477.0,78143682,1
217.8,484.5,78143699,1
228.5,531.2,78143727,1
258.6,532.8,78143742,1
260.3,535.1,78143772,1
325.7,580.4,78143817,1
324.3,585.1,78143831,1
349.8,615.4,78143861,1
349.7,604.6,78143876,1
374.5,526.3,78143891,1
361.3,527.7,78143905,1
300.3,518.3,78143921,1
287.0,519.0,78143951,1
275.5,527.3,78143966,1
281.9,499.7,78143981,1
274.5,471.4,78143996,1
214.4,440.2,78144011,1
188.7,409.1,78144026,1
183.2,412.5,78144041,1
188.3,501.8,78144056,1
158.7,497.9,78144107,1
149.6,497.6,78144123,1
132.0,502.1,78144137,1
102.6,485.1,78144153,1
 41.8,433.2,78144167,1
 65.8,428.3,78144182,1
 63.7,435.6,78144215,1
104.2,463.3,78144230,1
172.7,496.1,78144260,1
 77.8,467.6,78144272,1
 81.6,471.3,78144284,1
104.4,470.1,78144298,1
 86.9,462.2,78144312,1
 74.1,472.6,78144327,1
136.9,500.5,78144347,1
113.6,515.4,78144362,1
116.2,540.1,78144379,1
 88.6,601.4,78144404,1
 84.9,598.8,78144417,1
109.3,551.9,78144432,1
312.6,528.6,78144447,1
316.9,549.5,78144462,1
327.0,552.1,78144478,1
327.7,556.1,78144492,1
307.2,555.5,78144507,1
227.5,580.4,78144557,1
239.7,579.6,78144572,1
218.6,600.0,78144585,1
222.8,616.8,78144601,1
230.3,607.5,78144613,1
273.2,603.0,78144629,1
244.2,606.9,78144643,1
293.1,558.1,78144657,1
267.9,566.4,78144673,1
299.8,535.1,78144704,1
271.0,556.5,78144717,1
284.7,581.7,78144732,1
307.3,600.9,78144762,1
305.8,605.3,78144779,1
289.8,656.2,78144807,1
285.5,678.5,78144822,1
258.5,654.8,78144852,1
333.1,672.9,78144901,1
317.0,654.1,78144913,1
188.9,764.0,78144930,1
188.9,762.3,78144942,1
243.6,773.3,78144974,1
157.5,819.8,78145018,1
112.7,825.9,78145032,1
262.0,830.1,78145063,1
370.4,697.2,78145078,1
373.7,699.7,78145092,1
376.2,711.2,78145108,1
383.6,719.3,78145123,1
388.6,600.8,78145154,1
390.3,602.1,78145167,1
392.9,651.9,78145198,1
391.6,672.8,78145212,1
431.4,760.0,78145227,1
435.4,757.1,78145245,1
425.4,763.5,78145258,1
427.9,756.6,78145301,1
401.5,783.1,78145316,1
390.1,784.6,78145336,1
390.3,782.6,78145352,1
400.4,748.2,78145384,1
424.9,686.7,78145393,1
430.0,653.7,78145408,1
442.3,574.5,78145423,1
441.2,448.8,78145453,1
416.1,354.0,78145467,1
412.3,304.0,78145482,1
354.0,194.4,78145497,1
382.6,190.5,78145513,1
416.3,205.7,78145528,1
391.5,240.0,78145542,1
417.9,282.6,78145559,1
425.5,295.7,78145572,1
438.7,298.3,78145604,1
438.9,279.6,78145617,1
