1,2,3,4
585.7,-159.5,172361280,1
619.0,-174.3,172361311,1
625.4,-177.2,172361340,1
635.9,-181.9,172361356,1
570.2,-150.2,172361391,1
555.8,-143.2,172361407,1
540.5,-135.9,172361430,1
552.0,-139.7,172361461,1
643.2,-170.2,172361490,1
686.7,-178.5,172361505,1
667.7,-142.9,172361520,1
649.4,-98.8,172361535,1
653.4,-92.9,172361550,1
647.6,-108.0,172361565,1
643.3,-100.8,172361580,1
642.5,-46.0,172361611,1
640.0,-12.1,172361625,1
639.8,-52.4,172361670,1
633.6,-26.3,172361685,1
663.8, 97.5,172361718,1
683.7,183.1,172361734,1
660.6, 42.4,172361795,1
621.4, 85.6,172361808,1
641.9, 57.2,172361818,1
645.5, 46.8,172361850,1
651.8,-39.3,172361864,1
659.2,-62.0,172361880,1
580.7,-62.8,172361933,1
588.8,-60.8,172361941,1
568.6,-52.8,172361954,1
522.9, -1.2,172361984,1
578.7,-14.1,172362013,1
574.0,-49.5,172362029,1
576.3,-69.3,172362061,1
590.6,-86.1,172362075,1
590.4,-94.4,172362104,1
605.2,-109.9,172362118,1
588.2,-62.4,172362148,1
558.9, 92.9,172362164,1
548.7,112.3,172362211,1
550.7,133.8,172362239,1
545.4,116.1,172362255,1
461.8,-44.3,172362268,1
251.3,-94.2,172362283,1
373.6,-72.2,172362298,1
349.8,-78.5,172362313,1
297.1,-94.6,172362332,1
296.6,-92.6,172362364,1
333.2,-72.5,172362376,1
233.1,-99.0,172362389,1
396.5, 29.2,172362404,1
400.0, 28.2,172362420,1
293.2,-80.8,172362434,1
200.8,-97.9,172362449,1
201.4,-94.2,172362464,1
203.0,-130.3,172362486,1
392.5,-165.6,172362530,1
464.9,-169.7,172362545,1
469.5,-170.0,172362559,1
469.9,-170.0,172362573,1
333.8,-12.3,172362588,1
505.7, 89.7,172362602,1
429.8, 62.4,172362616,1
382.4, 24.8,172362630,1
474.5, 24.1,172362661,1
448.9,  7.1,172362675,1
469.1, -9.5,172362690,1
479.4, -9.9,172362705,1
430.3,-20.6,172362720,1
325.8,-25.7,172362735,1
433.4, 28.6,172362750,1
403.6, 20.6,172362765,1
338.2,  5.3,172362782,1
248.5,  8.5,172362812,1
238.8, 15.9,172362825,1
102.9,-21.4,172362840,1
136.4,-23.0,172362855,1
221.6,  6.2,172362870,1
275.8, 29.4,172362885,1
241.6,-22.5,172362900,1
215.5,-28.4,172362915,1
123.7,-61.6,172362930,1
224.2,-79.3,172362962,1
165.7,-90.2,172362975,1
183.1,-86.1,172362990,1
297.8,-63.0,172363005,1
261.7,-71.0,172363020,1
310.7,-61.1,172363034,1
354.5,-51.0,172363050,1
342.4,-60.0,172363080,1
 42.6,-115.3,172363117,1
105.6,-101.0,172363130,1
 65.9,-111.2,172363147,1
203.3,-98.1,172363161,1
312.6,-66.3,172363176,1
364.8,-35.8,172363195,1
235.6,-46.7,172363205,1
162.4,-53.7,172363220,1
214.2,-31.1,172363231,1
196.8, 86.7,172363276,1
118.9, 10.9,172363290,1
202.9,  3.3,172363306,1
484.3,-125.1,172363320,1
522.9,-135.1,172363336,1
370.2,-58.9,172363351,1
415.8, -9.0,172363366,1
342.8, -4.0,172363380,1
425.7, 58.1,172363412,1
344.8, 42.3,172363425,1
406.6,108.7,172363456,1
415.0, 74.4,172363470,1
453.9,  8.8,172363486,1
451.3,-24.0,172363501,1
